max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin
110.9628419556745,14.729868852005383,216.9690363972784,3.990710430263219,2.112433016248559,54.22329163285924,-46.78717154982678,101.01046318268601,9.50231388519467,90.29396917276343,1.042186799052101,6.540721704062939,1.3857220551500833,1.9202256141293708,2.2034412479507566,1.0632690569749421,2.806613211776465,-4.304843233737211,7.111456445513676,0.7774784456124713,0.6044727333919844,0.11601766636529914,1
86.60077032013052,15.562800834621987,242.20076981811079,8.693436892528998,3.1199022875879976,50.147556963143735,-67.0390675747179,117.18662453786163,11.058908658990852,122.29946072790285,0.5030793703880985,7.146884145556021,1.871644029064312,3.5030513715320906,3.0376606950596354,1.7270160123485536,2.749210137028116,-2.0631105277914163,4.8123206648195325,0.4749791573236132,0.22560519989184968,0.03313912689296561,1
82.84453837604504,10.225162962194071,104.55395760342545,7.966965966495518,3.224734102474587,42.47310610160127,-58.32028460044566,100.79339070204693,9.020694653292768,81.37293202794474,1.7229015454061072,4.847344956777885,1.6310959067803423,2.6604738571155875,3.4306326789703325,1.5955031185675734,2.607662779732914,-2.6308991090669362,5.23856188879985,0.6981239510310635,0.4873770510032228,0.14083322623145433,1
102.57759201058484,17.044364308152836,290.5103546690343,3.6131929511394336,1.5841055363294334,64.43968473383458,-42.927432123345405,107.36711685717998,10.912120083010945,119.07436470605079,0.4299313625081087,6.01680952083411,1.989185963331691,3.9568607967158274,3.939743107445345,1.3697375812628065,1.7317316164569527,-2.647882756965724,4.379614373422677,0.41383786995921534,0.17126178261238043,0.049763770127657314,1
98.03984883816376,15.60427616632227,243.49343467485326,8.535607875133092,3.6776298001995276,63.48553910663896,-62.071591967855255,125.55713107449421,12.784213490456287,163.43611456956452,0.7716368388894956,7.056790197391447,1.8310939677573164,3.3529051187572323,3.1792797073314825,1.1426641716255859,2.539790458238729,-4.642958861543944,7.182749319782673,0.6473409029990027,0.4190502446955643,0.07937496234241359,1
98.57249573856797,10.628786361009258,112.97109950797642,3.17654315095033,1.5975249601312207,72.04414862062637,-65.03930783523853,137.0834564558649,11.60781792882449,134.7414370687393,0.9073735129805724,6.643055638032847,2.0296979878846786,4.1196739220231136,3.812553823141827,1.5037842065467455,4.469232397955467,-3.1639882310637146,7.633220629019181,0.8894150746775401,0.7910591750636542,0.09676727606745772,1
85.51111310630917,19.53510452539473,381.6203088180976,13.894941446312174,5.616942699860445,56.8647163142168,-60.01890414382752,116.88362045804432,11.172920151947164,124.83414472178701,1.5220804091063513,6.608110345628318,1.5410925997808396,2.3749664010992673,2.5869594684774375,1.2434090020460957,3.0246622980898183,-1.3294386767129476,4.3541009748027655,0.5864093303172945,0.34387590268317775,0.19262588436955141,1
78.87991971116604,11.109965824167723,123.4313406141748,4.432273272903103,2.2180300812125475,38.7385427718381,-40.931417261266915,79.66996003310501,7.213215800114537,52.03048217902201,0.6350976262574157,6.457542159366828,1.7491836831917642,3.059643557544306,1.7905011806088473,0.9040891155696779,2.66890322042717,-3.9325026959717913,6.601405916398962,0.5713110369130262,0.32639630089863725,0.090134507458688,1
84.3270776026894,14.609703252901049,213.44342913782748,5.316703450990287,2.6055914675485337,69.59838942552983,-68.08491941666006,137.6833088421899,11.565787015998383,133.7674292994368,0.6500843242048475,6.390134553356447,1.5936243579933,2.539638594389558,2.545330100360256,1.0951004203970953,1.9955794268390878,-2.69033584802125,4.685915274860338,0.5598298089969004,0.313409415041506,0.1660820371280315,1
88.89625380622066,14.139468892604045,199.92458056491748,6.489499405070488,3.399004298249281,73.82926643486914,-67.04099152286082,140.87025795772996,11.109810521506711,123.42788982378121,0.7341998406771948,6.521433353949115,1.8682345479655462,3.490300326212029,3.5141292309986665,1.7820865524127152,2.6089697723912164,-1.7013225512767618,4.310292323667978,0.5746189484295762,0.330186935894312,0.11625749580892436,1
