Unnamed: 0,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin
0,115.0244931419826,24.741780597009267,612.1557071105443,19.25208980171224,5.153206199603622,82.56031854643804,-61.04276889636405,143.6030874428021,17.059249566363984,291.0179957674898,1.1937555860907985,7.56149874099044,2.1532444495558614,4.636461659543124,3.991396527025102,2.015713033701211,3.532227223821806,-2.65947846210642,6.191705685928227,0.7676662235466322,0.5893114307743478,0.2464266726043783,1.0
1,117.71177201418726,16.768012032551123,281.16622752377924,4.236920271360919,1.884415224183135,89.75123712230796,-58.4366300996308,148.18786722193877,14.20020627201434,201.64585816775536,0.9929993084707482,6.963423866173881,1.822814744421212,3.322653592479368,3.244466372951681,1.2315103674230248,1.3855612076439936,-2.4943600580425085,3.879921265686502,0.5400234261950657,0.2916253008394576,0.1880810128850573,1.0
4,135.88354278984633,22.889378717868595,523.9236580900158,11.711905530523785,5.950307895536238,118.34707039286752,-54.88120973647064,173.22828012933817,18.794909505042515,353.24862330273754,0.6964172420408214,7.56149874099044,2.007395720160023,4.029637577316778,3.225961780985552,0.8296880191337059,2.178181020374047,-2.062996557220374,4.241177577594421,0.6742445650177181,0.4546057334559319,0.2117494993000896,1.0
5,117.014792952387,19.13045177171665,365.9741849899767,9.06524427942684,4.672201897685007,62.3088650972633,-37.343039402177496,99.6519044994408,11.547690712735942,133.34916079700793,1.1247670618188272,6.703561150612412,1.848552805659236,3.417147475310634,3.606142708829793,1.2092743366097314,3.554252126595557,-2.38673296125143,5.940985087846987,0.6196049623838898,0.3839103094107416,0.0441954296494462,1.0
6,72.74271298219499,13.262884790791944,175.90411297382028,8.574887944933954,3.660770463546077,57.26268633816107,-18.02518472097362,75.28787105913469,8.782616763823135,77.13435722018717,1.2170393776778,5.559998003596764,1.427649213063135,2.0381822755597887,2.305502851262593,0.5228126497409908,3.252486888794559,-3.4598927220586218,6.712379610853181,0.7151770722892236,0.5114782447281853,0.1290097001225193,1.0
7,111.58864965008762,16.65746284551622,277.4710684497534,4.520384760599889,2.3544193532056905,47.24683788495676,-74.46585768135805,121.7126955663148,10.820027978933496,117.07300546490367,0.4956379789658984,7.180967580347374,1.8359420483205224,3.3706832047913555,2.844766720251122,1.0678018340275086,4.9874065399551855,-3.3519421936095277,8.339348733564712,0.7359938988241596,0.5416870191063872,0.1991019724198329,1.0
8,85.79169787164723,15.419756771308268,237.7688988863072,8.485426242932961,3.5427832326584507,70.36628399541544,-72.28346830204447,142.6497522974599,12.2163968599768,149.24035224045102,1.4530026670773082,6.111936893489657,1.6741054360866865,2.8026290111349943,2.9661602460369854,1.3918463678783244,2.388766750303299,-2.0605232331342203,4.449289983437519,0.6287226303362818,0.3952921458969728,0.1549093480123562,1.0
10,110.9628419556745,14.729868852005383,216.9690363972784,3.990710430263219,2.112433016248559,54.22329163285924,-46.78717154982678,101.010463182686,9.50231388519467,90.29396917276344,1.042186799052101,6.540721704062939,1.3857220551500833,1.9202256141293708,2.203441247950757,1.063269056974942,2.806613211776465,-4.304843233737211,7.111456445513676,0.7774784456124713,0.6044727333919844,0.1160176663652991,1.0
11,86.60077032013052,15.562800834621989,242.2007698181108,8.693436892528998,3.1199022875879976,50.147556963143735,-67.0390675747179,117.18662453786165,11.058908658990852,122.29946072790284,0.5030793703880985,7.146884145556021,1.871644029064312,3.5030513715320906,3.0376606950596354,1.7270160123485536,2.749210137028116,-2.0631105277914163,4.8123206648195325,0.4749791573236132,0.2256051998918496,0.0331391268929656,1.0
14,98.03984883816376,15.60427616632227,243.4934346748533,8.535607875133092,3.677629800199528,63.48553910663896,-62.071591967855255,125.5571310744942,12.784213490456288,163.43611456956452,0.7716368388894956,7.056790197391447,1.8310939677573164,3.3529051187572323,3.1792797073314825,1.142664171625586,2.539790458238729,-4.642958861543944,7.182749319782673,0.6473409029990027,0.4190502446955643,0.0793749623424135,1.0
15,98.57249573856797,10.628786361009258,112.97109950797642,3.17654315095033,1.5975249601312207,72.04414862062637,-65.03930783523853,137.0834564558649,11.60781792882449,134.7414370687393,0.9073735129805724,6.643055638032847,2.0296979878846786,4.1196739220231136,3.812553823141827,1.5037842065467455,4.469232397955467,-3.163988231063714,7.633220629019181,0.8894150746775401,0.7910591750636542,0.0967672760674577,1.0
16,85.51111310630917,19.53510452539473,381.6203088180976,13.894941446312174,5.616942699860445,56.8647163142168,-60.01890414382752,116.88362045804432,11.172920151947164,124.834144721787,1.5220804091063511,6.608110345628318,1.5410925997808396,2.3749664010992677,2.586959468477437,1.2434090020460955,3.0246622980898183,-1.3294386767129476,4.3541009748027655,0.5864093303172945,0.3438759026831777,0.1926258843695514,1.0
17,78.87991971116604,11.109965824167723,123.4313406141748,4.432273272903103,2.2180300812125475,38.7385427718381,-40.93141726126692,79.66996003310501,7.213215800114537,52.03048217902201,0.6350976262574157,6.457542159366828,1.7491836831917642,3.059643557544306,1.790501180608847,0.904089115569678,2.66890322042717,-3.9325026959717913,6.601405916398962,0.5713110369130262,0.3263963008986372,0.090134507458688,1.0
19,88.89625380622066,14.139468892604045,199.92458056491748,6.489499405070488,3.399004298249281,73.82926643486914,-67.04099152286082,140.87025795772996,11.109810521506713,123.4278898237812,0.7341998406771948,6.521433353949115,1.8682345479655464,3.490300326212029,3.5141292309986665,1.7820865524127152,2.6089697723912164,-1.7013225512767618,4.310292323667978,0.5746189484295762,0.330186935894312,0.1162574958089243,1.0
20,81.37847520536374,16.42001027177223,269.61673732510553,14.850868018903782,4.375696774595655,36.92861090073636,-26.60231805113814,63.5309289518745,7.636437745913583,58.31518144721373,0.5538035201894171,6.185549956956132,1.5108961070124518,2.282807046185382,2.013221538783085,1.0079673273808167,4.038774474983226,-2.721402872401552,6.7601773473847775,0.621989948523303,0.3868714960640212,0.1612160520043852,1.0
22,90.98861881405828,16.202352824632417,262.516237053874,7.756745420553635,3.489862287010359,67.36656885006794,-63.66122691343959,131.02779576350753,15.771246939184929,248.7322300167499,1.299423283001344,6.653987992925746,1.494661572651047,2.234013216759701,2.212485979564039,0.8279563652014615,2.0555251382605637,-2.3702828198308463,4.42580795809141,0.5937246834152836,0.3525089996965787,0.1434093489614034,1.0
23,88.38346969122676,17.40860809268956,303.0596357248564,13.25516062840034,6.673313503153647,61.27549184650101,-43.88193202588311,105.15742387238411,12.084090615368352,146.02524600043347,1.6487954954546469,5.715284424243468,1.629311759364275,2.654656809202709,3.0035691016403088,1.7572422507618586,3.9929451993143767,-2.4241208983722964,6.417066097686673,0.814931364223924,0.6641131283958659,0.1631448317709653,1.0
24,111.10138457863609,13.1884493833477,173.93519713712433,6.544331974035991,3.317147344886741,92.28759080970156,-71.85602666873338,164.14361747843492,11.83993875519247,140.18414972670865,0.8395923868068209,5.416669272717321,1.507855380714736,2.273627849150381,2.203739766561289,1.0612068196740254,1.6130701592112109,-2.368512575579425,3.981582734790636,0.3845064485175569,0.1478452089515846,0.1333624858991005,1.0
25,102.6655305241248,18.468157889426426,341.0728558287834,18.39428932031225,9.063121096137612,48.81817531479255,-32.91184227518701,81.73001758997955,10.30352283068366,106.16258272241944,1.346521000116744,5.592150925180758,1.6227129291973268,2.6331972505841685,3.4079044236897102,1.1556336897744122,2.627524407232854,-2.357829532696445,4.985353939929299,0.7587111253047043,0.5756425716611308,0.1675831792239669,1.0
26,44.5396911509274,9.685527615299442,93.8094451867281,10.64695811781298,6.720795505575097,19.78049135576824,-18.111505639764257,37.891996995532494,4.779305712305362,22.841763091674668,1.00115716096026,6.493804611319931,1.9401994494807704,3.764373903765484,3.806977726886288,1.3127507536665717,3.6293881018735137,-1.59452276560495,5.223910867478464,0.6089716023550633,0.3708464124748934,0.126357009902461,1.0
27,79.14163545846142,13.962118866155022,194.940763232642,8.15490982632965,3.638898794030285,29.47109034346896,-36.768045146334224,66.23913548980318,7.268546055408618,52.831761759596176,1.1323473706238565,6.191848023005733,1.6858149640116769,2.8419720928856917,3.0955717245887864,1.568857103259234,1.5079774342439576,-2.369473745251814,3.877451179495772,0.5363219663297788,0.2876412515678404,0.1464542764536325,1.0
30,81.63660847401734,15.341953081470246,235.3755243540344,15.379399422314863,5.969576441302551,32.96826870098871,-39.44376661731147,72.41203531830018,9.225055648154134,85.10165171154048,1.0699120958793804,7.061700410665975,2.13203506597362,4.545573522541137,3.925436131092269,1.556127634977139,2.8332734062933627,-1.860746362771628,4.69401976906499,0.6406008593629087,0.4103694610164971,0.1355595806422944,1.0
31,129.77707130259952,17.65794778093619,311.8031198342693,5.007930206635007,2.440033093275193,101.34472928422193,-40.58839846209808,141.93312774632,12.51020368862086,156.50519633078295,1.107128537949344,7.363502309363391,1.621438965459599,2.629064318710695,2.0904703362835644,1.0457471830887606,1.8679825680487143,-2.625232694831099,4.493215262879813,0.6503031918737814,0.4228942413612281,0.1900852946434768,1.0
