,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
0,87.5566484405382,15.213929738545664,231.46365808940416,9.239206760302654,4.672522983131544,26.387364044996602,-25.263540546571022,51.650904591567624,6.244366963412358,38.99211877375567,0.6048033238610353,5.110698530533766,1.5234911290555238,2.3210252203108745,1.3265225606158413,0.3010187730360583,2.9227088644344343,-1.8240552224195854,4.74676408685402,0.5310838488095392,0.28205005446635345,0.11612179949554241,1,P02
1,44.31815722613024,8.261863837431148,68.25839406825253,7.558876004451246,4.259278712320288,10.964302123200547,-15.633566810723018,26.597868933923564,3.4478252817720945,11.887499173626823,0.6277901501807452,4.550033376800658,0.9561236871213784,0.9141725050745795,1.0432234447483635,0.5388013996181535,1.0016805779060307,-0.8492931810045681,1.8509737589105988,0.2419842307916752,0.05855636795183873,0.08783226785567477,1,P02
2,74.4607220849355,13.729856269644664,188.5089531851009,5.445487751156197,2.403128557632014,19.384077098251286,-24.037661445430867,43.42173854368215,5.499033290106733,30.23936712570208,0.8069350302148166,7.524215596326305,1.2616062299005966,1.591650279323997,1.502899907171612,0.7467665948012776,2.007194044356444,-3.3942777989739037,5.401471843330348,0.5141277976742779,0.26432739234140323,0.10784881761354614,1,P02
3,57.45072888823953,10.51393195677281,110.54276519164853,9.05497579580949,3.4972981936547036,24.1073417117299,-20.758715543616603,44.866057255346504,5.344917777241197,28.568146045468982,0.6015389123801018,5.019686099747672,1.2968688878536798,1.6818689122828403,1.2778804788439744,0.49607729899650266,2.325320163459085,-1.3522758673235558,3.6775960307826407,0.4770242519787722,0.22755213697590715,0.09528809424272733,1,P02
4,60.5833895752788,13.833995232275495,191.37942408662113,12.447986762973255,5.300772712598921,29.1248196309854,-24.20742277981446,53.332242410799864,6.7190940223584,45.14622448129238,0.7693271922552438,4.9451626151219745,1.6099411503076848,2.591910507454031,2.6854967747500647,0.9764356466773121,3.1516671323664864,-2.1022448259473148,5.253911958313801,0.6175296202405884,0.38134283187448537,0.11948092465874588,1,P02
5,25.111256124296133,4.328468535381454,18.735639861787266,5.637454065380119,2.619856585375958,7.185713239909063,-6.257368091727242,13.443081331636305,1.8493704643544508,3.4201711144265974,0.8703164975593989,4.775331061821787,0.8782818712738201,0.7713790454082431,0.8376061653325126,0.41147138871315025,1.330380469317738,-1.9551011350250374,3.2854816043427753,0.46593436449593684,0.21709483201823254,0.15933101872652466,1,P02
6,47.75166301145961,5.582221653061295,31.16119858390638,5.3425750716420985,2.8443339655793523,23.405346316526067,-39.43806744094982,62.843413757475886,5.82297043483485,33.90698468496076,0.6220733937299254,4.250345007172947,1.1853089120206866,1.4049572169156637,2.1088838513413406,1.0528638794626866,0.43611240893422254,-3.294661364056463,3.7307737729906854,0.4179121786614478,0.17465058907355788,0.10792199247634049,1,P02
7,21.29702367327416,3.8400894881428753,14.74628727694541,6.113515920535404,3.0713250426730747,3.5466881499544236,-3.7871560099004515,7.333844159854875,1.3418192861106177,1.8004789965784076,0.7002271476473343,4.090649636671417,1.0383183326910554,1.0781049600023334,1.8143096749544068,0.9571303154636626,0.5181851184585873,-2.010513821393962,2.5286989398525495,0.2928449497748858,0.08575816460865539,0.1035112124303803,1,P02
8,91.39269395055602,11.19550768411592,125.33939230509861,8.943838880741279,4.339343630304672,37.59945137165511,-35.690183745988044,73.28963511764314,6.918949414369086,47.87186099859832,0.7952934854205473,4.8596589129279435,1.1032322975091509,1.2171215022673196,1.5276985509634948,0.7714638381274053,1.4959765914237262,-1.7752515565366016,3.271228147960328,0.30368660269928266,0.09222555265903194,0.13277942160593093,1,P02
9,77.83587965925483,11.852598963454659,140.48410218848645,8.475993831432898,3.615789514438001,32.33035313857037,-29.01404123807859,61.344394376648964,8.128369981749747,66.07039856021039,0.7505234366607114,6.117055862095752,1.5115367744544477,2.284743420528156,2.458182446650353,1.2146300198847988,1.553794403922483,-3.2663526620069865,4.820147065929469,0.6431025969748592,0.41358095023580815,0.17132069286829416,1,P02
