,max_acc_re_raw,std_acc_re_raw,var_acc_re_raw,iqr_acc_re_raw,mad_acc_re_raw,max_acc_re_jerk,min_acc_re_jerk,range_acc_re_jerk,std_acc_re_jerk,var_acc_re_jerk,mad_acc_re_jerk,max_gyro_re_raw,std_gyro_re_raw,var_gyro_re_raw,iqr_gyro_re_raw,mad_gyro_re_raw,max_gyro_re_jerk,min_gyro_re_jerk,range_gyro_re_jerk,std_gyro_re_jerk,var_gyro_re_jerk,mad_gyro_re_jerk,fall_adl_bin,person_id
0,73.14146463839784,13.749784447407249,189.05657235016227,14.542597043319775,6.380235440612232,35.55232681258477,-28.373189318144547,63.925516130729314,8.054036150515765,64.86749831381479,1.9002184584469557,7.561556476017356,1.392387988964923,1.9387443118137826,1.866230271455155,0.9050711502404947,4.170238779250623,-5.537222820469624,9.707461599720247,0.8765226472236283,0.7682919510959171,0.20542023177075053,1,P01
1,55.00562733293749,9.171477150799443,84.11599312763629,8.73902834019034,4.652327150183664,19.697679633473328,-13.809449957117778,33.507129590591106,3.9513754656880304,15.6133680708413,0.7236574937037221,5.473803705833815,1.5578875793642066,2.4270137099372673,3.054623687568168,1.4280018943735717,0.8204994194905266,-1.353917878532286,2.1744172980228127,0.31955500309187834,0.10211540000105036,0.11312021754094143,1,P01
2,49.41263997339142,9.421348241043022,88.76180267900445,12.428047536396342,5.14355010080353,32.33241421932131,-24.38677444781947,56.71918866714078,6.058181272736695,36.701560333337596,1.2347276898153856,4.746411917438266,1.1368940664108838,1.292528118240275,1.7060066082629217,0.871282414799608,1.2204548161477597,-4.0035492712765715,5.224004087424332,0.6713118698335298,0.45065962657938996,0.2038897668016597,1,P01
3,77.6753604554237,12.166806141265333,148.0311716791318,9.247789393037664,4.689134347116495,45.73332383876445,-30.028985623299135,75.76230946206358,8.865237625592494,78.59243815822084,1.2557566260724657,5.3293413561152185,1.2507207517564543,1.56430239887423,1.9160068107777222,1.034651501574002,1.825079038072639,-1.8725130173353892,3.697592055408028,0.5241352029961999,0.27471771101986764,0.21313161431319472,1,P01
4,66.13834152705978,12.910763262951669,166.68780803198243,10.235427281369375,4.9177473724083365,56.757568944271085,-41.543010394703785,98.30057933897487,10.006820312278677,100.13645276223312,1.3148905233872998,5.754386018507969,1.4885856794600387,2.2158873250935054,2.4510221021459766,1.392182225839807,1.7151114426506031,-2.607230377683085,4.322341820333689,0.6233686432107802,0.38858846533844904,0.2451873582176911,1,P01
5,83.96664011677495,12.325702578063597,151.9229440428836,13.520380561842149,4.288041970933269,33.503366664470775,-65.38516383365902,98.8885304981298,8.257381413963989,68.18434781567792,0.9981138789479198,5.153047364424278,1.7243872184175693,2.973511279041882,3.72319943677566,1.236694670116289,1.369717704558937,-1.9012248299389305,3.2709425344978675,0.4462395548430594,0.1991297403065318,0.14381364789640533,1,P01
6,84.05136592620015,17.440997909405777,304.1884080758967,17.67278877371534,7.2148653034733385,47.04834952733006,-42.67323761062744,89.7215871379575,12.145754620050917,147.5193552904882,1.580735787283042,6.448713652349591,1.8485664608888266,3.417197960323042,3.8098736882996582,1.7963226382807265,1.69794813614065,-1.9339810465752922,3.6319291827159423,0.5371358451555384,0.2885149161509545,0.20732885438242976,1,P01
7,78.45472760522466,15.538667109674682,241.45017554528576,17.454476615765586,4.286425471859678,36.584214227144216,-44.19727662211735,80.78149084926156,8.278577119980447,68.53483913146377,0.849342104118449,6.637189298942739,1.9071474890475755,3.6372115449804716,3.9327986624801126,1.3415912757023716,2.948720291958388,-2.3743863070326023,5.32310659899099,0.6107815365139517,0.37305408534634377,0.151987610005469,1,P01
8,85.22456970768465,14.351909994635347,205.97732049411397,6.941815056795734,3.6610088970350656,28.112201960651277,-52.15511778034515,80.26731974099643,8.289245494784883,68.71159087281148,1.280607464773504,6.793567902067366,2.020728063039005,4.08334190475337,4.007316022740589,2.004875089396438,3.417474505592606,-4.783473740093853,8.200948245686458,0.8472798507082453,0.7178831454161865,0.12046818262457515,1,P01
9,67.5761755414584,11.79533248713489,139.12986848205975,6.1322075024303615,2.996612788689159,21.403493945062184,-22.898390805981578,44.30188475104376,5.702960479076247,32.523758225905574,0.9071998335526601,5.19389189818194,1.8629773283644369,3.4706845259998946,3.9509908922906214,1.9716959445439657,1.039307070146417,-2.2386638969098898,3.277970967056307,0.4889068287598472,0.23902988720801055,0.16200114958539835,1,P01
